
Enter x0, allowed error and maximum iterations
Slope of function at guess is -1.300000
x0=0.000000, err=0.000001, max iter=1000000
 At Iteration no. 411, x = -4.291989, f[x1]=-0.40812590631433
 At Iteration no. 412, x = -4.294907, f[x1]=-0.40545955232413
 At Iteration no. 413, x = -4.297804, f[x1]=-0.40280969717162
 At Iteration no. 414, x = -4.300680, f[x1]=-0.40017627657149
 At Iteration no. 415, x = -4.303534, f[x1]=-0.39755922528803
 At Iteration no. 416, x = -4.306366, f[x1]=-0.39495847717841
 At Iteration no. 417, x = -4.309178, f[x1]=-0.39237396523481
 At Iteration no. 418, x = -4.311968, f[x1]=-0.38980562162535
 At Iteration no. 419, x = -4.314738, f[x1]=-0.38725337773385
 At Iteration no. 420, x = -4.317488, f[x1]=-0.38471716419850
 At Iteration no. 421, x = -4.320216, f[x1]=-0.38219691094944
 At Iteration no. 422, x = -4.322925, f[x1]=-0.37969254724526
 At Iteration no. 423, x = -4.325614, f[x1]=-0.37720400170845
 At Iteration no. 424, x = -4.328282, f[x1]=-0.37473120235985
 At Iteration no. 425, x = -4.330931, f[x1]=-0.37227407665212
 At Iteration no. 426, x = -4.333560, f[x1]=-0.36983255150223
 At Iteration no. 427, x = -4.336170, f[x1]=-0.36740655332296
 At Iteration no. 428, x = -4.338760, f[x1]=-0.36499600805361
 At Iteration no. 429, x = -4.341332, f[x1]=-0.36260084118967
 At Iteration no. 430, x = -4.343884, f[x1]=-0.36022097781169
 At Iteration no. 431, x = -4.346418, f[x1]=-0.35785634261333
 At Iteration no. 432, x = -4.348933, f[x1]=-0.35550685992845
 At Iteration no. 433, x = -4.351429, f[x1]=-0.35317245375758
 At Iteration no. 434, x = -4.353907, f[x1]=-0.35085304779340
 At Iteration no. 435, x = -4.356367, f[x1]=-0.34854856544562
 At Iteration no. 436, x = -4.358809, f[x1]=-0.34625892986497
 At Iteration no. 437, x = -4.361232, f[x1]=-0.34398406396660
 At Iteration no. 438, x = -4.363638, f[x1]=-0.34172389045262
 At Iteration no. 439, x = -4.366027, f[x1]=-0.33947833183406
 At Iteration no. 440, x = -4.368398, f[x1]=-0.33724731045210
 At Iteration no. 441, x = -4.370751, f[x1]=-0.33503074849865
 At Iteration no. 442, x = -4.373087, f[x1]=-0.33282856803630
 At Iteration no. 443, x = -4.375407, f[x1]=-0.33064069101760
 At Iteration no. 444, x = -4.377709, f[x1]=-0.32846703930382
 At Iteration no. 445, x = -4.379994, f[x1]=-0.32630753468301
 At Iteration no. 446, x = -4.382263, f[x1]=-0.32416209888757
 At Iteration no. 447, x = -4.384515, f[x1]=-0.32203065361117
 At Iteration no. 448, x = -4.386751, f[x1]=-0.31991312052524
 At Iteration no. 449, x = -4.388971, f[x1]=-0.31780942129480
 At Iteration no. 450, x = -4.391174, f[x1]=-0.31571947759385
 At Iteration no. 451, x = -4.393362, f[x1]=-0.31364321112023
 At Iteration no. 452, x = -4.395533, f[x1]=-0.31158054360997
 At Iteration no. 453, x = -4.397689, f[x1]=-0.30953139685122
 At Iteration no. 454, x = -4.399829, f[x1]=-0.30749569269763
 At Iteration no. 455, x = -4.401953, f[x1]=-0.30547335308133
 At Iteration no. 456, x = -4.404063, f[x1]=-0.30346430002546
 At Iteration no. 457, x = -4.406157, f[x1]=-0.30146845565626
 At Iteration no. 458, x = -4.408235, f[x1]=-0.29948574221473
 At Iteration no. 459, x = -4.410299, f[x1]=-0.29751608206793
 At Iteration no. 460, x = -4.412348, f[x1]=-0.29555939771982
 At Iteration no. 461, x = -4.414382, f[x1]=-0.29361561182174
 At Iteration no. 462, x = -4.416401, f[x1]=-0.29168464718256
 At Iteration no. 463, x = -4.418406, f[x1]=-0.28976642677839
 At Iteration no. 464, x = -4.420397, f[x1]=-0.28786087376195
 At Iteration no. 465, x = -4.422373, f[x1]=-0.28596791147166
 At Iteration no. 466, x = -4.424334, f[x1]=-0.28408746344031
 At Iteration no. 467, x = -4.426282, f[x1]=-0.28221945340347
 At Iteration no. 468, x = -4.428216, f[x1]=-0.28036380530749
 At Iteration no. 469, x = -4.430136, f[x1]=-0.27852044331735
 At Iteration no. 470, x = -4.432042, f[x1]=-0.27668929182401
 At Iteration no. 471, x = -4.433934, f[x1]=-0.27487027545165
 At Iteration no. 472, x = -4.435813, f[x1]=-0.27306331906449
 At Iteration no. 473, x = -4.437678, f[x1]=-0.27126834777343
 At Iteration no. 474, x = -4.439530, f[x1]=-0.26948528694233
 At Iteration no. 475, x = -4.441369, f[x1]=-0.26771406219415
 At Iteration no. 476, x = -4.443195, f[x1]=-0.26595459941670
 At Iteration no. 477, x = -4.445008, f[x1]=-0.26420682476827
 At Iteration no. 478, x = -4.446807, f[x1]=-0.26247066468291
 At Iteration no. 479, x = -4.448594, f[x1]=-0.26074604587556
 At Iteration no. 480, x = -4.450368, f[x1]=-0.25903289534691
 At Iteration no. 481, x = -4.452130, f[x1]=-0.25733114038805
 At Iteration no. 482, x = -4.453879, f[x1]=-0.25564070858493
 At Iteration no. 483, x = -4.455615, f[x1]=-0.25396152782258
 At Iteration no. 484, x = -4.457339, f[x1]=-0.25229352628914
 At Iteration no. 485, x = -4.459051, f[x1]=-0.25063663247970
 At Iteration no. 486, x = -4.460751, f[x1]=-0.24899077519997
 At Iteration no. 487, x = -4.462439, f[x1]=-0.24735588356969
 At Iteration no. 488, x = -4.464114, f[x1]=-0.24573188702597
 At Iteration no. 489, x = -4.465778, f[x1]=-0.24411871532639
 At Iteration no. 490, x = -4.467430, f[x1]=-0.24251629855193
 At Iteration no. 491, x = -4.469071, f[x1]=-0.24092456710973
 At Iteration no. 492, x = -4.470699, f[x1]=-0.23934345173578
 At Iteration no. 493, x = -4.472317, f[x1]=-0.23777288349733
 At Iteration no. 494, x = -4.473922, f[x1]=-0.23621279379522
 At Iteration no. 495, x = -4.475517, f[x1]=-0.23466311436607
 At Iteration no. 496, x = -4.477100, f[x1]=-0.23312377728433
 At Iteration no. 497, x = -4.478672, f[x1]=-0.23159471496412
 At Iteration no. 498, x = -4.480233, f[x1]=-0.23007586016106
 At Iteration no. 499, x = -4.481783, f[x1]=-0.22856714597387
 At Iteration no. 500, x = -4.483322, f[x1]=-0.22706850584591
 At Iteration no. 501, x = -4.484851, f[x1]=-0.22557987356657
 At Iteration no. 502, x = -4.486368, f[x1]=-0.22410118327252
 At Iteration no. 503, x = -4.487875, f[x1]=-0.22263236944892
 At Iteration no. 504, x = -4.489372, f[x1]=-0.22117336693046
 At Iteration no. 505, x = -4.490857, f[x1]=-0.21972411090229
 At Iteration no. 506, x = -4.492333, f[x1]=-0.21828453690091
 At Iteration no. 507, x = -4.493798, f[x1]=-0.21685458081488
 At Iteration no. 508, x = -4.495253, f[x1]=-0.21543417888550
 At Iteration no. 509, x = -4.496697, f[x1]=-0.21402326770736
 At Iteration no. 510, x = -4.498132, f[x1]=-0.21262178422880
 At Iteration no. 511, x = -4.499556, f[x1]=-0.21122966575232
 At Iteration no. 512, x = -4.500971, f[x1]=-0.20984684993486
 At Iteration no. 513, x = -4.502375, f[x1]=-0.20847327478801
 At Iteration no. 514, x = -4.503770, f[x1]=-0.20710887867818
 At Iteration no. 515, x = -4.505155, f[x1]=-0.20575360032663
 At Iteration no. 516, x = -4.506531, f[x1]=-0.20440737880947
 At Iteration no. 517, x = -4.507897, f[x1]=-0.20307015355759
 At Iteration no. 518, x = -4.509253, f[x1]=-0.20174186435650
 At Iteration no. 519, x = -4.510600, f[x1]=-0.20042245134609
 At Iteration no. 520, x = -4.511937, f[x1]=-0.19911185502038
 At Iteration no. 521, x = -4.513266, f[x1]=-0.19781001622718
 At Iteration no. 522, x = -4.514585, f[x1]=-0.19651687616764
 At Iteration no. 523, x = -4.515895, f[x1]=-0.19523237639586
 At Iteration no. 524, x = -4.517195, f[x1]=-0.19395645881829
 At Iteration no. 525, x = -4.518487, f[x1]=-0.19268906569323
 At Iteration no. 526, x = -4.519770, f[x1]=-0.19143013963017
 At Iteration no. 527, x = -4.521044, f[x1]=-0.19017962358913
 At Iteration no. 528, x = -4.522309, f[x1]=-0.18893746087992
 At Iteration no. 529, x = -4.523565, f[x1]=-0.18770359516141
 At Iteration no. 530, x = -4.524813, f[x1]=-0.18647797044067
 At Iteration no. 531, x = -4.526052, f[x1]=-0.18526053107217
 At Iteration no. 532, x = -4.527282, f[x1]=-0.18405122175684
 At Iteration no. 533, x = -4.528504, f[x1]=-0.18284998754114
 At Iteration no. 534, x = -4.529718, f[x1]=-0.18165677381610
 At Iteration no. 535, x = -4.530923, f[x1]=-0.18047152631630
 At Iteration no. 536, x = -4.532120, f[x1]=-0.17929419111885
 At Iteration no. 537, x = -4.533309, f[x1]=-0.17812471464224
 At Iteration no. 538, x = -4.534489, f[x1]=-0.17696304364532
 At Iteration no. 539, x = -4.535661, f[x1]=-0.17580912522608
 At Iteration no. 540, x = -4.536826, f[x1]=-0.17466290682051
 At Iteration no. 541, x = -4.537982, f[x1]=-0.17352433620138
 At Iteration no. 542, x = -4.539130, f[x1]=-0.17239336147705
 At Iteration no. 543, x = -4.540270, f[x1]=-0.17126993109015
 At Iteration no. 544, x = -4.541403, f[x1]=-0.17015399381637
 At Iteration no. 545, x = -4.542528, f[x1]=-0.16904549876307
 At Iteration no. 546, x = -4.543645, f[x1]=-0.16794439536804
 At Iteration no. 547, x = -4.544754, f[x1]=-0.16685063339809
 At Iteration no. 548, x = -4.545856, f[x1]=-0.16576416294768
 At Iteration no. 549, x = -4.546950, f[x1]=-0.16468493443756
 At Iteration no. 550, x = -4.548037, f[x1]=-0.16361289861335
 At Iteration no. 551, x = -4.549117, f[x1]=-0.16254800654409
 At Iteration no. 552, x = -4.550188, f[x1]=-0.16149020962081
 At Iteration no. 553, x = -4.551253, f[x1]=-0.16043945955508
 At Iteration no. 554, x = -4.552310, f[x1]=-0.15939570837750
 At Iteration no. 555, x = -4.553361, f[x1]=-0.15835890843625
 At Iteration no. 556, x = -4.554404, f[x1]=-0.15732901239554
 At Iteration no. 557, x = -4.555439, f[x1]=-0.15630597323413
 At Iteration no. 558, x = -4.556468, f[x1]=-0.15528974424379
 At Iteration no. 559, x = -4.557490, f[x1]=-0.15428027902772
 At Iteration no. 560, x = -4.558505, f[x1]=-0.15327753149907
 At Iteration no. 561, x = -4.559513, f[x1]=-0.15228145587930
 At Iteration no. 562, x = -4.560514, f[x1]=-0.15129200669668
 At Iteration no. 563, x = -4.561508, f[x1]=-0.15030913878462
 At Iteration no. 564, x = -4.562496, f[x1]=-0.14933280728019
 At Iteration no. 565, x = -4.563476, f[x1]=-0.14836296762243
 At Iteration no. 566, x = -4.564450, f[x1]=-0.14739957555080
 At Iteration no. 567, x = -4.565418, f[x1]=-0.14644258710353
 At Iteration no. 568, x = -4.566379, f[x1]=-0.14549195861605
 At Iteration no. 569, x = -4.567333, f[x1]=-0.14454764671934
 At Iteration no. 570, x = -4.568281, f[x1]=-0.14360960833829
 At Iteration no. 571, x = -4.569223, f[x1]=-0.14267780069012
 At Iteration no. 572, x = -4.570158, f[x1]=-0.14175218128269
 At Iteration no. 573, x = -4.571087, f[x1]=-0.14083270791290
 At Iteration no. 574, x = -4.572009, f[x1]=-0.13991933866502
 At Iteration no. 575, x = -4.572925, f[x1]=-0.13901203190909
 At Iteration no. 576, x = -4.573835, f[x1]=-0.13811074629924
 At Iteration no. 577, x = -4.574739, f[x1]=-0.13721544077203
 At Iteration no. 578, x = -4.575637, f[x1]=-0.13632607454487
 At Iteration no. 579, x = -4.576529, f[x1]=-0.13544260711428
 At Iteration no. 580, x = -4.577415, f[x1]=-0.13456499825434
 At Iteration no. 581, x = -4.578294, f[x1]=-0.13369320801495
 At Iteration no. 582, x = -4.579168, f[x1]=-0.13282719672023
 At Iteration no. 583, x = -4.580036, f[x1]=-0.13196692496688
 At Iteration no. 584, x = -4.580898, f[x1]=-0.13111235362250
 At Iteration no. 585, x = -4.581754, f[x1]=-0.13026344382399
 At Iteration no. 586, x = -4.582605, f[x1]=-0.12942015697583
 At Iteration no. 587, x = -4.583450, f[x1]=-0.12858245474854
 At Iteration no. 588, x = -4.584289, f[x1]=-0.12775029907694
 At Iteration no. 589, x = -4.585122, f[x1]=-0.12692365215858
 At Iteration no. 590, x = -4.585950, f[x1]=-0.12610247645209
 At Iteration no. 591, x = -4.586772, f[x1]=-0.12528673467552
 At Iteration no. 592, x = -4.587589, f[x1]=-0.12447638980476
 At Iteration no. 593, x = -4.588400, f[x1]=-0.12367140507185
 At Iteration no. 594, x = -4.589206, f[x1]=-0.12287174396343
 At Iteration no. 595, x = -4.590006, f[x1]=-0.12207737021906
 At Iteration no. 596, x = -4.590801, f[x1]=-0.12128824782964
 At Iteration no. 597, x = -4.591591, f[x1]=-0.12050434103581
 At Iteration no. 598, x = -4.592375, f[x1]=-0.11972561432630
 At Iteration no. 599, x = -4.593155, f[x1]=-0.11895203243638
 At Iteration no. 600, x = -4.593929, f[x1]=-0.11818356034622
 At Iteration no. 601, x = -4.594697, f[x1]=-0.11742016327934
 At Iteration no. 602, x = -4.595461, f[x1]=-0.11666180670099
 At Iteration no. 603, x = -4.596219, f[x1]=-0.11590845631658
 At Iteration no. 604, x = -4.596973, f[x1]=-0.11516007807013
 At Iteration no. 605, x = -4.597721, f[x1]=-0.11441663814266
 At Iteration no. 606, x = -4.598465, f[x1]=-0.11367810295064
 At Iteration no. 607, x = -4.599203, f[x1]=-0.11294443914446
 At Iteration no. 608, x = -4.599937, f[x1]=-0.11221561360684
 At Iteration no. 609, x = -4.600665, f[x1]=-0.11149159345130
 At Iteration no. 610, x = -4.601389, f[x1]=-0.11077234602063
 At Iteration no. 611, x = -4.602108, f[x1]=-0.11005783888533
 At Iteration no. 612, x = -4.602822, f[x1]=-0.10934803984212
 At Iteration no. 613, x = -4.603531, f[x1]=-0.10864291691238
 At Iteration no. 614, x = -4.604236, f[x1]=-0.10794243834068
 At Iteration no. 615, x = -4.604936, f[x1]=-0.10724657259324
 At Iteration no. 616, x = -4.605631, f[x1]=-0.10655528835642
 At Iteration no. 617, x = -4.606322, f[x1]=-0.10586855453528
 At Iteration no. 618, x = -4.607008, f[x1]=-0.10518634025204
 At Iteration no. 619, x = -4.607689, f[x1]=-0.10450861484462
 At Iteration no. 620, x = -4.608366, f[x1]=-0.10383534786520
 At Iteration no. 621, x = -4.609039, f[x1]=-0.10316650907868
 At Iteration no. 622, x = -4.609707, f[x1]=-0.10250206846130
 At Iteration no. 623, x = -4.610370, f[x1]=-0.10184199619914
 At Iteration no. 624, x = -4.611029, f[x1]=-0.10118626268672
 At Iteration no. 625, x = -4.611684, f[x1]=-0.10053483852551
 At Iteration no. 626, x = -4.612334, f[x1]=-0.09988769452254
 At Iteration no. 627, x = -4.612981, f[x1]=-0.09924480168899
 At Iteration no. 628, x = -4.613622, f[x1]=-0.09860613123874
 At Iteration no. 629, x = -4.614260, f[x1]=-0.09797165458699
 At Iteration no. 630, x = -4.614893, f[x1]=-0.09734134334884
 At Iteration no. 631, x = -4.615522, f[x1]=-0.09671516933795
 At Iteration no. 632, x = -4.616147, f[x1]=-0.09609310456509
 At Iteration no. 633, x = -4.616768, f[x1]=-0.09547512123682
 At Iteration no. 634, x = -4.617385, f[x1]=-0.09486119175409
 At Iteration no. 635, x = -4.617998, f[x1]=-0.09425128871091
 At Iteration no. 636, x = -4.618606, f[x1]=-0.09364538489296
 At Iteration no. 637, x = -4.619211, f[x1]=-0.09304345327629
 At Iteration no. 638, x = -4.619811, f[x1]=-0.09244546702595
 At Iteration no. 639, x = -4.620408, f[x1]=-0.09185139949467
 At Iteration no. 640, x = -4.621001, f[x1]=-0.09126122422158
 At Iteration no. 641, x = -4.621589, f[x1]=-0.09067491493082
 At Iteration no. 642, x = -4.622174, f[x1]=-0.09009244553030
 At Iteration no. 643, x = -4.622755, f[x1]=-0.08951379011040
 At Iteration no. 644, x = -4.623332, f[x1]=-0.08893892294262
 At Iteration no. 645, x = -4.623906, f[x1]=-0.08836781847840
 At Iteration no. 646, x = -4.624475, f[x1]=-0.08780045134774
 At Iteration no. 647, x = -4.625041, f[x1]=-0.08723679635802
 At Iteration no. 648, x = -4.625603, f[x1]=-0.08667682849270
 At Iteration no. 649, x = -4.626162, f[x1]=-0.08612052291007
 At Iteration no. 650, x = -4.626716, f[x1]=-0.08556785494204
 At Iteration no. 651, x = -4.627267, f[x1]=-0.08501880009288
 At Iteration no. 652, x = -4.627815, f[x1]=-0.08447333403798
 At Iteration no. 653, x = -4.628359, f[x1]=-0.08393143262268
 At Iteration no. 654, x = -4.628899, f[x1]=-0.08339307186101
 At Iteration no. 655, x = -4.629436, f[x1]=-0.08285822793452
 At Iteration no. 656, x = -4.629969, f[x1]=-0.08232687719109
 At Iteration no. 657, x = -4.630498, f[x1]=-0.08179899614369
 At Iteration no. 658, x = -4.631025, f[x1]=-0.08127456146929
 At Iteration no. 659, x = -4.631547, f[x1]=-0.08075355000760
 At Iteration no. 660, x = -4.632067, f[x1]=-0.08023593875997
 At Iteration no. 661, x = -4.632583, f[x1]=-0.07972170488818
 At Iteration no. 662, x = -4.633095, f[x1]=-0.07921082571336
 At Iteration no. 663, x = -4.633604, f[x1]=-0.07870327871477
 At Iteration no. 664, x = -4.634110, f[x1]=-0.07819904152875
 At Iteration no. 665, x = -4.634612, f[x1]=-0.07769809194753
 At Iteration no. 666, x = -4.635112, f[x1]=-0.07720040791812
 At Iteration no. 667, x = -4.635608, f[x1]=-0.07670596754125
 At Iteration no. 668, x = -4.636100, f[x1]=-0.07621474907020
 At Iteration no. 669, x = -4.636590, f[x1]=-0.07572673090976
 At Iteration no. 670, x = -4.637076, f[x1]=-0.07524189161510
 At Iteration no. 671, x = -4.637559, f[x1]=-0.07476020989074
 At Iteration no. 672, x = -4.638039, f[x1]=-0.07428166458940
 At Iteration no. 673, x = -4.638516, f[x1]=-0.07380623471103
 At Iteration no. 674, x = -4.638989, f[x1]=-0.07333389940166
 At Iteration no. 675, x = -4.639460, f[x1]=-0.07286463795241
 At Iteration no. 676, x = -4.639927, f[x1]=-0.07239842979844
 At Iteration no. 677, x = -4.640392, f[x1]=-0.07193525451788
 At Iteration no. 678, x = -4.640853, f[x1]=-0.07147509183083
 At Iteration no. 679, x = -4.641311, f[x1]=-0.07101792159833
 At Iteration no. 680, x = -4.641767, f[x1]=-0.07056372382136
 At Iteration no. 681, x = -4.642219, f[x1]=-0.07011247863980
 At Iteration no. 682, x = -4.642668, f[x1]=-0.06966416633144
 At Iteration no. 683, x = -4.643115, f[x1]=-0.06921876731103
 At Iteration no. 684, x = -4.643558, f[x1]=-0.06877626212921
 At Iteration no. 685, x = -4.643999, f[x1]=-0.06833663147162
 At Iteration no. 686, x = -4.644437, f[x1]=-0.06789985615785
 At Iteration no. 687, x = -4.644872, f[x1]=-0.06746591714055
 At Iteration no. 688, x = -4.645304, f[x1]=-0.06703479550438
 At Iteration no. 689, x = -4.645733, f[x1]=-0.06660647246515
 At Iteration no. 690, x = -4.646160, f[x1]=-0.06618092936882
 At Iteration no. 691, x = -4.646583, f[x1]=-0.06575814769056
 At Iteration no. 692, x = -4.647004, f[x1]=-0.06533810903386
 At Iteration no. 693, x = -4.647422, f[x1]=-0.06492079512956
 At Iteration no. 694, x = -4.647838, f[x1]=-0.06450618783495
 At Iteration no. 695, x = -4.648251, f[x1]=-0.06409426913286
 At Iteration no. 696, x = -4.648661, f[x1]=-0.06368502113076
 At Iteration no. 697, x = -4.649068, f[x1]=-0.06327842605984
 At Iteration no. 698, x = -4.649473, f[x1]=-0.06287446627414
 At Iteration no. 699, x = -4.649875, f[x1]=-0.06247312424966
 At Iteration no. 700, x = -4.650275, f[x1]=-0.06207438258346
 At Iteration no. 701, x = -4.650672, f[x1]=-0.06167822399282
 At Iteration no. 702, x = -4.651066, f[x1]=-0.06128463131436
 At Iteration no. 703, x = -4.651458, f[x1]=-0.06089358750315
 At Iteration no. 704, x = -4.651847, f[x1]=-0.06050507563192
 At Iteration no. 705, x = -4.652234, f[x1]=-0.06011907889013
 At Iteration no. 706, x = -4.652618, f[x1]=-0.05973558058322
 At Iteration no. 707, x = -4.653000, f[x1]=-0.05935456413168
 At Iteration no. 708, x = -4.653379, f[x1]=-0.05897601307032
 At Iteration no. 709, x = -4.653755, f[x1]=-0.05859991104734
 At Iteration no. 710, x = -4.654130, f[x1]=-0.05822624182362
 At Iteration no. 711, x = -4.654502, f[x1]=-0.05785498927181
 At Iteration no. 712, x = -4.654871, f[x1]=-0.05748613737561
 At Iteration no. 713, x = -4.655238, f[x1]=-0.05711967022890
 At Iteration no. 714, x = -4.655603, f[x1]=-0.05675557203499
 At Iteration no. 715, x = -4.655965, f[x1]=-0.05639382710582
 At Iteration no. 716, x = -4.656325, f[x1]=-0.05603441986120
 At Iteration no. 717, x = -4.656683, f[x1]=-0.05567733482796
 At Iteration no. 718, x = -4.657038, f[x1]=-0.05532255663929
 At Iteration no. 719, x = -4.657391, f[x1]=-0.05497007003387
 At Iteration no. 720, x = -4.657742, f[x1]=-0.05461985985520
 At Iteration no. 721, x = -4.658090, f[x1]=-0.05427191105076
 At Iteration no. 722, x = -4.658437, f[x1]=-0.05392620867134
 At Iteration no. 723, x = -4.658781, f[x1]=-0.05358273787026
 At Iteration no. 724, x = -4.659122, f[x1]=-0.05324148390262
 At Iteration no. 725, x = -4.659462, f[x1]=-0.05290243212461
 At Iteration no. 726, x = -4.659799, f[x1]=-0.05256556799273
 At Iteration no. 727, x = -4.660134, f[x1]=-0.05223087706313
 At Iteration no. 728, x = -4.660467, f[x1]=-0.05189834499085
 At Iteration no. 729, x = -4.660798, f[x1]=-0.05156795752912
 At Iteration no. 730, x = -4.661127, f[x1]=-0.05123970052867
 At Iteration no. 731, x = -4.661453, f[x1]=-0.05091355993702
 At Iteration no. 732, x = -4.661778, f[x1]=-0.05058952179777
 At Iteration no. 733, x = -4.662100, f[x1]=-0.05026757224996
 At Iteration no. 734, x = -4.662420, f[x1]=-0.04994769752730
 At Iteration no. 735, x = -4.662739, f[x1]=-0.04962988395761
 At Iteration no. 736, x = -4.663055, f[x1]=-0.04931411796202
 At Iteration no. 737, x = -4.663369, f[x1]=-0.04900038605441
 At Iteration no. 738, x = -4.663681, f[x1]=-0.04868867484066
 At Iteration no. 739, x = -4.663991, f[x1]=-0.04837897101807
 At Iteration no. 740, x = -4.664299, f[x1]=-0.04807126137461
 At Iteration no. 741, x = -4.664605, f[x1]=-0.04776553278838
 At Iteration no. 742, x = -4.664909, f[x1]=-0.04746177222689
 At Iteration no. 743, x = -4.665212, f[x1]=-0.04715996674643
 At Iteration no. 744, x = -4.665512, f[x1]=-0.04686010349148
 At Iteration no. 745, x = -4.665810, f[x1]=-0.04656216969401
 At Iteration no. 746, x = -4.666106, f[x1]=-0.04626615267292
 At Iteration no. 747, x = -4.666401, f[x1]=-0.04597203983338
 At Iteration no. 748, x = -4.666693, f[x1]=-0.04567981866624
 At Iteration no. 749, x = -4.666984, f[x1]=-0.04538947674740
 At Iteration no. 750, x = -4.667273, f[x1]=-0.04510100173719
 At Iteration no. 751, x = -4.667560, f[x1]=-0.04481438137981
 At Iteration no. 752, x = -4.667845, f[x1]=-0.04452960350270
 At Iteration no. 753, x = -4.668128, f[x1]=-0.04424665601597
 At Iteration no. 754, x = -4.668409, f[x1]=-0.04396552691176
 At Iteration no. 755, x = -4.668689, f[x1]=-0.04368620426373
 At Iteration no. 756, x = -4.668967, f[x1]=-0.04340867622642
 At Iteration no. 757, x = -4.669243, f[x1]=-0.04313293103471
 At Iteration no. 758, x = -4.669517, f[x1]=-0.04285895700322
 At Iteration no. 759, x = -4.669789, f[x1]=-0.04258674252579
 At Iteration no. 760, x = -4.670060, f[x1]=-0.04231627607484
 At Iteration no. 761, x = -4.670329, f[x1]=-0.04204754620090
 At Iteration no. 762, x = -4.670596, f[x1]=-0.04178054153197
 At Iteration no. 763, x = -4.670862, f[x1]=-0.04151525077305
 At Iteration no. 764, x = -4.671126, f[x1]=-0.04125166270553
 At Iteration no. 765, x = -4.671388, f[x1]=-0.04098976618669
 At Iteration no. 766, x = -4.671648, f[x1]=-0.04072955014913
 At Iteration no. 767, x = -4.671907, f[x1]=-0.04047100360027
 At Iteration no. 768, x = -4.672164, f[x1]=-0.04021411562178
 At Iteration no. 769, x = -4.672419, f[x1]=-0.03995887536908
 At Iteration no. 770, x = -4.672673, f[x1]=-0.03970527207084
 At Iteration no. 771, x = -4.672925, f[x1]=-0.03945329502838
 At Iteration no. 772, x = -4.673176, f[x1]=-0.03920293361527
 At Iteration no. 773, x = -4.673425, f[x1]=-0.03895417727671
 At Iteration no. 774, x = -4.673672, f[x1]=-0.03870701552910
 At Iteration no. 775, x = -4.673918, f[x1]=-0.03846143795951
 At Iteration no. 776, x = -4.674162, f[x1]=-0.03821743422516
 At Iteration no. 777, x = -4.674405, f[x1]=-0.03797499405296
 At Iteration no. 778, x = -4.674646, f[x1]=-0.03773410723900
 At Iteration no. 779, x = -4.674885, f[x1]=-0.03749476364807
 At Iteration no. 780, x = -4.675123, f[x1]=-0.03725695321316
 At Iteration no. 781, x = -4.675360, f[x1]=-0.03702066593498
 At Iteration no. 782, x = -4.675595, f[x1]=-0.03678589188152
 At Iteration no. 783, x = -4.675828, f[x1]=-0.03655262118753
 At Iteration no. 784, x = -4.676060, f[x1]=-0.03632084405407
 At Iteration no. 785, x = -4.676291, f[x1]=-0.03609055074803
 At Iteration no. 786, x = -4.676520, f[x1]=-0.03586173160169
 At Iteration no. 787, x = -4.676747, f[x1]=-0.03563437701225
 At Iteration no. 788, x = -4.676973, f[x1]=-0.03540847744137
 At Iteration no. 789, x = -4.677198, f[x1]=-0.03518402341471
 At Iteration no. 790, x = -4.677421, f[x1]=-0.03496100552149
 At Iteration no. 791, x = -4.677643, f[x1]=-0.03473941441405
 At Iteration no. 792, x = -4.677863, f[x1]=-0.03451924080739
 At Iteration no. 793, x = -4.678082, f[x1]=-0.03430047547874
 At Iteration no. 794, x = -4.678299, f[x1]=-0.03408310926713
 At Iteration no. 795, x = -4.678515, f[x1]=-0.03386713307295
 At Iteration no. 796, x = -4.678730, f[x1]=-0.03365253785750
 At Iteration no. 797, x = -4.678943, f[x1]=-0.03343931464262
 At Iteration no. 798, x = -4.679155, f[x1]=-0.03322745451019
 At Iteration no. 799, x = -4.679366, f[x1]=-0.03301694860177
 At Iteration no. 800, x = -4.679575, f[x1]=-0.03280778811816
 At Iteration no. 801, x = -4.679783, f[x1]=-0.03259996431898
 At Iteration no. 802, x = -4.679990, f[x1]=-0.03239346852228
 At Iteration no. 803, x = -4.680195, f[x1]=-0.03218829210409
 At Iteration no. 804, x = -4.680399, f[x1]=-0.03198442649807
 At Iteration no. 805, x = -4.680602, f[x1]=-0.03178186319508
 At Iteration no. 806, x = -4.680803, f[x1]=-0.03158059374275
 At Iteration no. 807, x = -4.681003, f[x1]=-0.03138060974515
 At Iteration no. 808, x = -4.681202, f[x1]=-0.03118190286234
 At Iteration no. 809, x = -4.681400, f[x1]=-0.03098446481001
 At Iteration no. 810, x = -4.681596, f[x1]=-0.03078828735908
 At Iteration no. 811, x = -4.681791, f[x1]=-0.03059336233533
 At Iteration no. 812, x = -4.681985, f[x1]=-0.03039968161899
 At Iteration no. 813, x = -4.682177, f[x1]=-0.03020723714438
 At Iteration no. 814, x = -4.682368, f[x1]=-0.03001602089955
 At Iteration no. 815, x = -4.682559, f[x1]=-0.02982602492587
 At Iteration no. 816, x = -4.682747, f[x1]=-0.02963724131768
 At Iteration no. 817, x = -4.682935, f[x1]=-0.02944966222193
 At Iteration no. 818, x = -4.683122, f[x1]=-0.02926327983779
 At Iteration no. 819, x = -4.683307, f[x1]=-0.02907808641631
 At Iteration no. 820, x = -4.683491, f[x1]=-0.02889407426006
