time,interpolated_accel,original_accel
285.90000000000003,0.2904762,0
286.00000000000000,0.2904762,0.2904762
286.10000000000002,0.2904762,0
286.19999999999999,0.2904762,0
286.30000000000001,0.2904762,0
286.40000000000003,0.2904762,0
286.50000000000000,0.2904762,0
286.60000000000002,0.2904762,0
286.69999999999999,0.2904762,0
286.80000000000001,0.2904762,0
286.90000000000003,0.2904762,0
287.00000000000000,0.2904762,0.2904762
287.10000000000002,0.2904762,0
287.19999999999999,0.2904762,0
287.30000000000001,0.2904762,0
287.40000000000003,0.2904762,0
287.50000000000000,0.2904762,0
287.60000000000002,0.2904762,0
287.69999999999999,0.2904762,0
287.80000000000001,0.2904762,0
287.90000000000003,0.2904762,0
288.00000000000000,0.2904762,0.2904762
288.10000000000002,0.2904762,0
288.19999999999999,0.2904762,0
288.30000000000001,0.2904762,0
288.40000000000003,0.2904762,0
288.50000000000000,0.2904762,0
288.60000000000002,0.2904762,0
288.69999999999999,0.2904762,0
288.80000000000001,0.2904762,0
288.90000000000003,0.2904762,0
289.00000000000000,0.2904762,0.2904762
289.10000000000002,0.2904762,0
289.19999999999999,0.2904762,0
289.30000000000001,0.2904762,0
289.40000000000003,0.2904762,0
289.50000000000000,0.2904762,0
289.60000000000002,0.2904762,0
289.69999999999999,0.2904762,0
289.80000000000001,0.2904762,0
289.90000000000003,0.2904762,0
290.00000000000000,0.2904762,0.2904762
290.10000000000002,0.2904762,0
290.19999999999999,0.2904762,0
290.30000000000001,0.2904762,0
290.40000000000003,0.2904762,0
290.50000000000000,0.2904762,0
290.60000000000002,0.2904762,0
290.69999999999999,0.2904762,0
290.80000000000001,0.2904762,0
290.90000000000003,0.2904762,0
291.00000000000000,0.2904762,0.2904762
291.10000000000002,0.2904762,0
291.19999999999999,0.2904762,0
291.30000000000001,0.2904762,0
291.40000000000003,0.2904762,0
291.50000000000000,0.2904762,0
291.60000000000002,0.2904762,0
291.69999999999999,0.2904762,0
291.80000000000001,0.2904762,0
291.90000000000003,0.2904762,0
292.00000000000000,0.2904762,0.2904762
292.10000000000002,0.2904762,0
292.19999999999999,0.2904762,0
292.30000000000001,0.2904762,0
292.40000000000003,0.2904762,0
292.50000000000000,0.2904762,0
292.60000000000002,0.2904762,0
292.69999999999999,0.2904762,0
292.80000000000001,0.2904762,0
292.90000000000003,0.2904762,0
293.00000000000000,0.2904762,0.2904762
293.10000000000002,0.2904762,0
293.19999999999999,0.2904762,0
293.30000000000001,0.2904762,0
293.40000000000003,0.2904762,0
293.50000000000000,0.2904762,0
293.60000000000002,0.2904762,0
293.69999999999999,0.2904762,0
293.80000000000001,0.2904762,0
293.90000000000003,0.2904762,0
294.00000000000000,0.2904762,0.2904762
294.10000000000002,0.2904762,0
294.19999999999999,0.2904762,0
294.30000000000001,0.2904762,0
294.40000000000003,0.2904762,0
294.50000000000000,0.2904762,0
294.60000000000002,0.2904762,0
294.69999999999999,0.2904762,0
294.80000000000001,0.2904762,0
294.90000000000003,0.2904762,0
295.00000000000000,0.2904762,0.2904762
295.10000000000002,0.2904762,0
295.19999999999999,0.2904762,0
295.30000000000001,0.2904762,0
295.40000000000003,0.2904762,0
295.50000000000000,0.2904762,0
295.60000000000002,0.2904762,0
295.69999999999999,0.2904762,0
295.80000000000001,0.2904762,0
295.90000000000003,0.2904762,0
296.00000000000000,0.2904762,0.2904762
296.10000000000002,0.2904762,0
296.19999999999999,0.2904762,0
296.30000000000001,0.2904762,0
296.40000000000003,0.2904762,0
296.50000000000000,0.2904762,0
296.60000000000002,0.2904762,0
296.69999999999999,0.2904762,0
296.80000000000001,0.2904762,0
296.90000000000003,0.2904762,0
297.00000000000000,0.2904762,0.2904762
297.10000000000002,0.2904762,0
297.19999999999999,0.2904762,0
297.30000000000001,0.2904762,0
297.40000000000003,0.2904762,0
297.50000000000000,0.2904762,0
297.60000000000002,0.2904762,0
297.69999999999999,0.2904762,0
297.80000000000001,0.2904762,0
297.90000000000003,0.2904762,0
298.00000000000000,0.2904762,0.2904762
298.10000000000002,0.2904762,0
298.19999999999999,0.2904762,0
298.30000000000001,0.2904762,0
298.40000000000003,0.2904762,0
298.50000000000000,0.2904762,0
298.60000000000002,0.2904762,0
298.69999999999999,0.2904762,0
298.80000000000001,0.2904762,0
298.90000000000003,0.2904762,0
299.00000000000000,0.2904762,0.2904762
299.10000000000002,0.2904762,0
299.19999999999999,0.2904762,0
299.30000000000001,0.2904762,0
299.40000000000003,0.2904762,0
299.50000000000000,0.2904762,0
299.60000000000002,0.2904762,0
299.69999999999999,0.2904762,0
299.80000000000001,0.2904762,0
299.90000000000003,0.2904762,0
300.00000000000000,0.2904762,0.2904762
300.10000000000002,0.290185724,0
300.19999999999999,0.289895248,0
300.30000000000001,0.289604771,0
300.40000000000003,0.289314295,0
300.50000000000000,0.289023819,0
300.60000000000002,0.288733343,0
300.69999999999999,0.288442867,0
300.80000000000001,0.28815239,0
300.90000000000003,0.287861914,0
301.00000000000000,0.287571438,0.287571438
301.10000000000002,0.287280962,0
301.19999999999999,0.286990486,0
301.30000000000001,0.286700009,0
301.40000000000003,0.286409533,0
301.50000000000000,0.286119057,0
301.60000000000002,0.285828581,0
301.69999999999999,0.285538105,0
301.80000000000001,0.285247628,0
301.90000000000003,0.284957152,0
302.00000000000000,0.284666676,0.284666676
302.10000000000002,0.2843762,0
302.19999999999999,0.284085724,0
302.30000000000001,0.283795247,0
302.40000000000003,0.283504771,0
302.50000000000000,0.283214295,0
302.60000000000002,0.282923819,0
302.69999999999999,0.282633343,0
302.80000000000001,0.282342866,0
302.90000000000003,0.28205239,0
303.00000000000000,0.281761914,0.281761914
303.10000000000002,0.281471438,0
303.19999999999999,0.281180962,0
303.30000000000001,0.280890485,0
303.40000000000003,0.280600009,0
303.50000000000000,0.280309533,0
303.60000000000002,0.280019057,0
303.69999999999999,0.279728581,0
303.80000000000001,0.279438104,0
303.90000000000003,0.279147628,0
304.00000000000000,0.278857152,0.278857152
304.10000000000002,0.278566676,0
304.19999999999999,0.2782762,0
304.30000000000001,0.277985723,0
304.40000000000003,0.277695247,0
304.50000000000000,0.277404771,0
304.60000000000002,0.277114295,0
304.69999999999999,0.276823819,0
304.80000000000001,0.276533342,0
304.90000000000003,0.276242866,0
305.00000000000000,0.27595239,0.27595239
305.10000000000002,0.275661914,0
305.19999999999999,0.275371438,0
305.30000000000001,0.275080961,0
305.40000000000003,0.274790485,0
305.50000000000000,0.274500009,0
305.60000000000002,0.274209533,0
305.69999999999999,0.273919057,0
305.80000000000001,0.27362858,0
305.90000000000003,0.273338104,0
306.00000000000000,0.273047628,0.273047628
306.10000000000002,0.272757152,0
306.19999999999999,0.272466676,0
306.30000000000001,0.272176199,0
306.40000000000003,0.271885723,0
306.50000000000000,0.271595247,0
306.60000000000002,0.271304771,0
306.69999999999999,0.271014295,0
306.80000000000001,0.270723818,0
306.90000000000003,0.270433342,0
307.00000000000000,0.270142866,0.270142866
307.10000000000002,0.26985239,0
307.20000000000005,0.269561914,0
307.30000000000001,0.269271437,0
307.40000000000003,0.268980961,0
307.50000000000000,0.268690485,0
307.60000000000002,0.268400009,0
307.70000000000005,0.268109533,0
307.80000000000001,0.267819056,0
307.90000000000003,0.26752858,0
308.00000000000000,0.267238104,0.267238104
308.10000000000002,0.266947628,0
308.20000000000005,0.266657152,0
308.30000000000001,0.266366675,0
308.40000000000003,0.266076199,0
308.50000000000000,0.265785723,0
308.60000000000002,0.265495247,0
308.70000000000005,0.265204771,0
308.80000000000001,0.264914294,0
308.90000000000003,0.264623818,0
309.00000000000000,0.264333342,0.264333342
309.10000000000002,0.264042866,0
309.20000000000005,0.26375239,0
309.30000000000001,0.263461913,0
309.40000000000003,0.263171437,0
309.50000000000000,0.262880961,0
309.60000000000002,0.262590485,0
309.70000000000005,0.262300009,0
309.80000000000001,0.262009532,0
309.90000000000003,0.261719056,0
310.00000000000000,0.26142858,0.26142858
310.10000000000002,0.261138104,0
310.20000000000005,0.260847628,0
310.30000000000001,0.260557151,0
310.40000000000003,0.260266675,0
310.50000000000000,0.259976199,0
310.60000000000002,0.259685723,0
310.70000000000005,0.259395247,0
310.80000000000001,0.25910477,0
310.90000000000003,0.258814294,0
311.00000000000000,0.258523818,0.258523818
311.10000000000002,0.258233342,0
311.20000000000005,0.257942866,0
311.30000000000001,0.257652389,0
311.40000000000003,0.257361913,0
311.50000000000000,0.257071437,0
311.60000000000002,0.256780961,0
311.70000000000005,0.256490485,0
311.80000000000001,0.256200008,0
311.90000000000003,0.255909532,0
312.00000000000000,0.255619056,0.255619056
312.10000000000002,0.25532858,0
312.20000000000005,0.255038104,0
312.30000000000001,0.254747627,0
312.40000000000003,0.254457151,0
312.50000000000000,0.254166675,0
312.60000000000002,0.253876199,0
312.70000000000005,0.253585723,0
312.80000000000001,0.253295246,0
312.90000000000003,0.25300477,0
313.00000000000000,0.252714294,0.252714294
313.10000000000002,0.252423818,0
313.20000000000005,0.252133342,0
313.30000000000001,0.251842865,0
313.40000000000003,0.251552389,0
313.50000000000000,0.251261913,0
313.60000000000002,0.250971437,0
313.70000000000005,0.250680961,0
313.80000000000001,0.250390484,0
313.90000000000003,0.250100008,0
314.00000000000000,0.249809532,0.249809532
314.10000000000002,0.249519056,0
314.20000000000005,0.24922858,0
314.30000000000001,0.248938103,0
314.40000000000003,0.248647627,0
314.50000000000000,0.248357151,0
314.60000000000002,0.248066675,0
314.70000000000005,0.247776199,0
314.80000000000001,0.247485722,0
314.90000000000003,0.247195246,0
315.00000000000000,0.24690477,0.24690477
315.10000000000002,0.246614294,0
315.20000000000005,0.246323818,0
315.30000000000001,0.246033341,0
315.40000000000003,0.245742865,0
315.50000000000000,0.245452389,0
315.60000000000002,0.245161913,0
315.70000000000005,0.244871437,0
315.80000000000001,0.24458096,0
315.90000000000003,0.244290484,0
316.00000000000000,0.244000008,0.244000008
316.10000000000002,0.243709532,0
316.20000000000005,0.243419056,0
316.30000000000001,0.243128579,0
316.40000000000003,0.242838103,0
316.50000000000000,0.242547627,0
316.60000000000002,0.242257151,0
316.70000000000005,0.241966675,0
316.80000000000001,0.241676198,0
316.90000000000003,0.241385722,0
317.00000000000000,0.241095246,0.241095246
317.10000000000002,0.24080477,0
317.20000000000005,0.240514294,0
317.30000000000001,0.240223817,0
317.40000000000003,0.239933341,0
317.50000000000000,0.239642865,0
317.60000000000002,0.239352389,0
317.70000000000005,0.239061913,0
317.80000000000001,0.238771436,0
317.90000000000003,0.23848096,0
318.00000000000000,0.238190484,0.238190484
318.10000000000002,0.237900008,0
318.20000000000005,0.237609532,0
318.30000000000001,0.237319055,0
318.40000000000003,0.237028579,0
318.50000000000000,0.236738103,0
318.60000000000002,0.236447627,0
318.70000000000005,0.236157151,0
318.80000000000001,0.235866674,0
318.90000000000003,0.235576198,0
319.00000000000000,0.235285722,0.235285722
319.10000000000002,0.234995246,0
319.20000000000005,0.23470477,0
319.30000000000001,0.234414293,0
319.40000000000003,0.234123817,0
319.50000000000000,0.233833341,0
319.60000000000002,0.233542865,0
319.70000000000005,0.233252389,0
319.80000000000001,0.232961912,0
319.90000000000003,0.232671436,0
320.00000000000000,0.23238096,0.23238096
320.10000000000002,0.232090484,0
320.20000000000005,0.231800008,0
320.30000000000001,0.231509531,0
320.40000000000003,0.231219055,0
320.50000000000000,0.230928579,0
320.60000000000002,0.230638103,0
320.70000000000005,0.230347627,0
320.80000000000001,0.23005715,0
320.90000000000003,0.229766674,0
321.00000000000000,0.229476198,0.229476198
321.10000000000002,0.229185722,0
321.20000000000005,0.228895246,0
321.30000000000001,0.228604769,0
321.40000000000003,0.228314293,0
321.50000000000000,0.228023817,0
321.60000000000002,0.227733341,0
321.70000000000005,0.227442865,0
321.80000000000001,0.227152388,0
321.90000000000003,0.226861912,0
322.00000000000000,0.226571436,0.226571436
322.10000000000002,0.22628096,0
322.20000000000005,0.225990484,0
322.30000000000001,0.225700007,0
322.40000000000003,0.225409531,0
322.50000000000000,0.225119055,0
322.60000000000002,0.224828579,0
322.70000000000005,0.224538103,0
322.80000000000001,0.224247626,0
322.90000000000003,0.22395715,0
323.00000000000000,0.223666674,0.223666674
323.10000000000002,0.223376198,0
323.20000000000005,0.223085722,0
323.30000000000001,0.222795245,0
323.40000000000003,0.222504769,0
323.50000000000000,0.222214293,0
323.60000000000002,0.221923817,0
323.70000000000005,0.221633341,0
323.80000000000001,0.221342864,0
323.90000000000003,0.221052388,0
324.00000000000000,0.220761912,0.220761912
324.10000000000002,0.220471436,0
324.20000000000005,0.22018096,0
324.30000000000001,0.219890483,0
324.40000000000003,0.219600007,0
324.50000000000000,0.219309531,0
324.60000000000002,0.219019055,0
324.70000000000005,0.218728579,0
324.80000000000001,0.218438102,0
324.90000000000003,0.218147626,0
325.00000000000000,0.21785715,0.21785715
325.10000000000002,0.217566674,0
325.20000000000005,0.217276198,0
325.30000000000001,0.216985721,0
325.40000000000003,0.216695245,0
325.50000000000000,0.216404769,0
325.60000000000002,0.216114293,0
325.70000000000005,0.215823817,0
325.80000000000001,0.21553334,0
325.90000000000003,0.215242864,0
326.00000000000000,0.214952388,0.214952388
326.10000000000002,0.214661912,0
326.20000000000005,0.214371436,0
326.30000000000001,0.214080959,0
326.40000000000003,0.213790483,0
326.50000000000000,0.213500007,0
326.60000000000002,0.213209531,0
326.70000000000005,0.212919055,0
326.80000000000001,0.212628578,0
326.90000000000003,0.212338102,0
327.00000000000000,0.212047626,0.212047626
327.10000000000002,0.21175715,0
327.20000000000005,0.211466674,0
327.30000000000001,0.211176197,0
327.40000000000003,0.210885721,0
327.50000000000000,0.210595245,0
327.60000000000002,0.210304769,0
327.70000000000005,0.210014293,0
327.80000000000001,0.209723816,0
327.90000000000003,0.20943334,0
328.00000000000000,0.209142864,0.209142864
328.10000000000002,0.208852388,0
328.20000000000005,0.208561912,0
328.30000000000001,0.208271435,0
328.40000000000003,0.207980959,0
328.50000000000000,0.207690483,0
328.60000000000002,0.207400007,0
328.70000000000005,0.207109531,0
328.80000000000001,0.206819054,0
328.90000000000003,0.206528578,0
329.00000000000000,0.206238102,0.206238102
329.10000000000002,0.205947626,0
329.20000000000005,0.20565715,0
329.30000000000001,0.205366673,0
329.40000000000003,0.205076197,0
329.50000000000000,0.204785721,0
329.60000000000002,0.204495245,0
329.70000000000005,0.204204769,0
329.80000000000001,0.203914292,0
329.90000000000003,0.203623816,0
330.00000000000000,0.20333334,0.20333334
330.10000000000002,0.203042864,0
330.20000000000005,0.202752388,0
330.30000000000001,0.202461911,0
330.40000000000003,0.202171435,0
330.50000000000000,0.201880959,0
330.60000000000002,0.201590483,0
330.70000000000005,0.201300007,0
330.80000000000001,0.20100953,0
330.90000000000003,0.200719054,0
331.00000000000000,0.200428578,0.200428578
331.10000000000002,0.200138102,0
331.20000000000005,0.199847626,0
331.30000000000001,0.199557149,0
331.40000000000003,0.199266673,0
331.50000000000000,0.198976197,0
331.60000000000002,0.198685721,0
331.70000000000005,0.198395245,0
331.80000000000001,0.198104768,0
331.90000000000003,0.197814292,0
332.00000000000000,0.197523816,0.197523816
332.10000000000002,0.19723334,0
332.20000000000005,0.196942864,0
332.30000000000001,0.196652387,0
332.40000000000003,0.196361911,0
332.50000000000000,0.196071435,0
332.60000000000002,0.195780959,0
332.70000000000005,0.195490483,0
332.80000000000001,0.195200006,0
332.90000000000003,0.19490953,0
333.00000000000000,0.194619054,0.194619054
333.10000000000002,0.194328578,0
333.20000000000005,0.194038102,0
333.30000000000001,0.193747625,0
333.40000000000003,0.193457149,0
333.50000000000000,0.193166673,0
333.60000000000002,0.192876197,0
333.70000000000005,0.192585721,0
333.80000000000001,0.192295244,0
333.90000000000003,0.192004768,0
334.00000000000000,0.191714292,0.191714292
334.10000000000002,0.191423816,0
334.20000000000005,0.19113334,0
334.30000000000001,0.190842863,0
334.40000000000003,0.190552387,0
334.50000000000000,0.190261911,0
334.60000000000002,0.189971435,0
334.70000000000005,0.189680959,0
334.80000000000001,0.189390482,0
334.90000000000003,0.189100006,0
335.00000000000000,0.18880953,0.18880953
335.10000000000002,0.188519054,0
335.20000000000005,0.188228578,0
335.30000000000001,0.187938101,0
335.40000000000003,0.187647625,0
335.50000000000000,0.187357149,0
335.60000000000002,0.187066673,0
335.70000000000005,0.186776197,0
335.80000000000001,0.18648572,0
335.90000000000003,0.186195244,0
336.00000000000000,0.185904768,0.185904768
336.10000000000002,0.185614292,0
336.20000000000005,0.185323816,0
336.30000000000001,0.185033339,0
336.40000000000003,0.184742863,0
336.50000000000000,0.184452387,0
336.60000000000002,0.184161911,0
336.70000000000005,0.183871435,0
336.80000000000001,0.183580958,0
336.90000000000003,0.183290482,0
337.00000000000000,0.183000006,0.183000006
337.10000000000002,0.18270953,0
337.20000000000005,0.182419054,0
337.30000000000001,0.182128577,0
337.40000000000003,0.181838101,0
337.50000000000000,0.181547625,0
337.60000000000002,0.181257149,0
337.70000000000005,0.180966673,0
337.80000000000001,0.180676196,0
337.90000000000003,0.18038572,0
338.00000000000000,0.180095244,0.180095244
338.10000000000002,0.179804768,0
338.20000000000005,0.179514292,0
338.30000000000001,0.179223815,0
338.40000000000003,0.178933339,0
338.50000000000000,0.178642863,0
338.60000000000002,0.178352387,0
338.70000000000005,0.178061911,0
338.80000000000001,0.177771434,0
338.90000000000003,0.177480958,0
339.00000000000000,0.177190482,0.177190482
339.10000000000002,0.176900006,0
339.20000000000005,0.17660953,0
339.30000000000001,0.176319053,0
339.40000000000003,0.176028577,0
339.50000000000000,0.175738101,0
339.60000000000002,0.175447625,0
339.70000000000005,0.175157149,0
339.80000000000001,0.174866672,0
339.90000000000003,0.174576196,0
340.00000000000000,0.17428572,0.17428572
340.10000000000002,0.173995244,0
340.20000000000005,0.173704768,0
340.30000000000001,0.173414291,0
340.40000000000003,0.173123815,0
340.50000000000000,0.172833339,0
340.60000000000002,0.172542863,0
340.70000000000005,0.172252387,0
340.80000000000001,0.17196191,0
340.90000000000003,0.171671434,0
341.00000000000000,0.171380958,0.171380958
341.10000000000002,0.171090482,0
341.20000000000005,0.170800006,0
341.30000000000001,0.170509529,0
341.40000000000003,0.170219053,0
341.50000000000000,0.169928577,0
341.60000000000002,0.169638101,0
341.70000000000005,0.169347625,0
341.80000000000001,0.169057148,0
341.90000000000003,0.168766672,0
342.00000000000000,0.168476196,0.168476196
342.10000000000002,0.16818572,0
342.20000000000005,0.167895244,0
342.30000000000001,0.167604767,0
342.40000000000003,0.167314291,0
342.50000000000000,0.167023815,0
342.60000000000002,0.166733339,0
342.70000000000005,0.166442863,0
342.80000000000001,0.166152386,0
342.90000000000003,0.16586191,0
343.00000000000000,0.165571434,0.165571434
343.10000000000002,0.165280958,0
343.20000000000005,0.164990482,0
343.30000000000001,0.164700005,0
343.40000000000003,0.164409529,0
343.50000000000000,0.164119053,0
343.60000000000002,0.163828577,0
343.70000000000005,0.163538101,0
343.80000000000001,0.163247624,0
343.90000000000003,0.162957148,0
344.00000000000000,0.162666672,0.162666672
344.10000000000002,0.162376196,0
344.20000000000005,0.16208572,0
344.30000000000001,0.161795243,0
344.40000000000003,0.161504767,0
344.50000000000000,0.161214291,0
344.60000000000002,0.160923815,0
344.70000000000005,0.160633339,0
344.80000000000001,0.160342862,0
344.90000000000003,0.160052386,0
345.00000000000000,0.15976191,0.15976191
345.10000000000002,0.159471434,0
345.20000000000005,0.159180958,0
345.30000000000001,0.158890481,0
345.40000000000003,0.158600005,0
345.50000000000000,0.158309529,0
345.60000000000002,0.158019053,0
345.70000000000005,0.157728577,0
345.80000000000001,0.1574381,0
345.90000000000003,0.157147624,0
346.00000000000000,0.156857148,0.156857148
346.10000000000002,0.156566672,0
346.20000000000005,0.156276196,0
346.30000000000001,0.155985719,0
346.40000000000003,0.155695243,0
346.50000000000000,0.155404767,0
346.60000000000002,0.155114291,0
346.70000000000005,0.154823815,0
346.80000000000001,0.154533338,0
346.90000000000003,0.154242862,0
347.00000000000000,0.153952386,0.153952386
347.10000000000002,0.15366191,0
347.20000000000005,0.153371434,0
347.30000000000001,0.153080957,0
347.40000000000003,0.152790481,0
347.50000000000000,0.152500005,0
347.60000000000002,0.152209529,0
347.70000000000005,0.151919053,0
347.80000000000001,0.151628576,0
347.90000000000003,0.1513381,0
348.00000000000000,0.151047624,0.151047624
348.10000000000002,0.150757148,0
348.20000000000005,0.150466672,0
348.30000000000001,0.150176195,0
348.40000000000003,0.149885719,0
348.50000000000000,0.149595243,0
348.60000000000002,0.149304767,0
348.70000000000005,0.149014291,0
348.80000000000001,0.148723814,0
348.90000000000003,0.148433338,0
349.00000000000000,0.148142862,0.148142862
349.10000000000002,0.147852386,0
349.20000000000005,0.14756191,0
349.30000000000001,0.147271433,0
349.40000000000003,0.146980957,0
349.50000000000000,0.146690481,0
349.60000000000002,0.146400005,0
349.70000000000005,0.146109529,0
349.80000000000001,0.145819052,0
349.90000000000003,0.145528576,0
350.00000000000000,0.1452381,0.1452381
350.10000000000002,0.144947624,0
350.20000000000005,0.144657148,0
350.30000000000001,0.144366671,0
350.40000000000003,0.144076195,0
350.50000000000000,0.143785719,0
350.60000000000002,0.143495243,0
350.70000000000005,0.143204767,0
350.80000000000001,0.14291429,0
350.90000000000003,0.142623814,0
351.00000000000000,0.142333338,0.142333338
351.10000000000002,0.142042862,0
351.20000000000005,0.141752386,0
351.30000000000001,0.141461909,0
351.40000000000003,0.141171433,0
351.50000000000000,0.140880957,0
351.60000000000002,0.140590481,0
351.70000000000005,0.140300005,0
351.80000000000001,0.140009528,0
351.90000000000003,0.139719052,0
352.00000000000000,0.139428576,0.139428576
352.10000000000002,0.1391381,0
352.20000000000005,0.138847624,0
352.30000000000001,0.138557147,0
352.40000000000003,0.138266671,0
352.50000000000000,0.137976195,0
352.60000000000002,0.137685719,0
352.70000000000005,0.137395243,0
352.80000000000001,0.137104766,0
352.90000000000003,0.13681429,0
353.00000000000000,0.136523814,0.136523814
353.10000000000002,0.136233338,0
353.20000000000005,0.135942862,0
353.30000000000001,0.135652385,0
353.40000000000003,0.135361909,0
353.50000000000000,0.135071433,0
353.60000000000002,0.134780957,0
353.70000000000005,0.134490481,0
353.80000000000001,0.134200004,0
353.90000000000003,0.133909528,0
354.00000000000000,0.133619052,0.133619052
354.10000000000002,0.133328576,0
354.20000000000005,0.1330381,0
354.30000000000001,0.132747623,0
354.40000000000003,0.132457147,0
354.50000000000000,0.132166671,0
354.60000000000002,0.131876195,0
354.70000000000005,0.131585719,0
354.80000000000001,0.131295242,0
354.90000000000003,0.131004766,0
355.00000000000000,0.13071429,0.13071429
355.10000000000002,0.130423814,0
355.20000000000005,0.130133338,0
355.30000000000001,0.129842861,0
355.40000000000003,0.129552385,0
355.50000000000000,0.129261909,0
355.60000000000002,0.128971433,0
355.70000000000005,0.128680957,0
355.80000000000001,0.12839048,0
355.90000000000003,0.128100004,0
356.00000000000000,0.127809528,0.127809528
356.10000000000002,0.127519052,0
356.20000000000005,0.127228576,0
356.30000000000001,0.126938099,0
356.40000000000003,0.126647623,0
356.50000000000000,0.126357147,0
356.60000000000002,0.126066671,0
356.70000000000005,0.125776195,0
356.80000000000001,0.125485718,0
356.90000000000003,0.125195242,0
357.00000000000000,0.124904766,0.124904766
357.10000000000002,0.12461429,0
357.20000000000005,0.124323814,0
357.30000000000001,0.124033337,0
357.40000000000003,0.123742861,0
357.50000000000000,0.123452385,0
357.60000000000002,0.123161909,0
357.70000000000005,0.122871433,0
357.80000000000001,0.122580956,0
357.90000000000003,0.12229048,0
358.00000000000000,0.122000004,0.122000004
358.10000000000002,0.121709528,0
358.20000000000005,0.121419052,0
358.30000000000001,0.121128575,0
358.40000000000003,0.120838099,0
358.50000000000000,0.120547623,0
358.60000000000002,0.120257147,0
358.70000000000005,0.119966671,0
358.80000000000001,0.119676194,0
358.90000000000003,0.119385718,0
359.00000000000000,0.119095242,0.119095242
359.10000000000002,0.118804766,0
359.20000000000005,0.11851429,0
359.30000000000001,0.118223813,0
359.40000000000003,0.117933337,0
359.50000000000000,0.117642861,0
359.60000000000002,0.117352385,0
359.70000000000005,0.117061909,0
359.80000000000001,0.116771432,0
359.90000000000003,0.116480956,0
360.00000000000000,0.11619048,0.11619048
360.10000000000002,0.115900004,0
360.20000000000005,0.115609528,0
360.30000000000001,0.115319051,0
360.40000000000003,0.115028575,0
360.50000000000000,0.114738099,0
360.60000000000002,0.114447623,0
360.70000000000005,0.114157147,0
360.80000000000001,0.11386667,0
360.90000000000003,0.113576194,0
361.00000000000000,0.113285718,0.113285718
361.10000000000002,0.112995242,0
361.20000000000005,0.112704766,0
361.30000000000001,0.112414289,0
361.40000000000003,0.112123813,0
361.50000000000000,0.111833337,0
361.60000000000002,0.111542861,0
361.70000000000005,0.111252385,0
361.80000000000001,0.110961908,0
361.90000000000003,0.110671432,0
362.00000000000000,0.110380956,0.110380956
362.10000000000002,0.11009048,0
362.20000000000005,0.109800004,0
362.30000000000001,0.109509527,0
362.40000000000003,0.109219051,0
362.50000000000000,0.108928575,0
362.60000000000002,0.108638099,0
362.70000000000005,0.108347623,0
362.80000000000001,0.108057146,0
362.90000000000003,0.10776667,0
363.00000000000000,0.107476194,0.107476194
363.10000000000002,0.107185718,0
363.20000000000005,0.106895242,0
363.30000000000001,0.106604765,0
363.40000000000003,0.106314289,0
363.50000000000000,0.106023813,0
363.60000000000002,0.105733337,0
363.70000000000005,0.105442861,0
363.80000000000001,0.105152384,0
363.90000000000003,0.104861908,0
364.00000000000000,0.104571432,0.104571432
364.10000000000002,0.104280956,0
364.20000000000005,0.10399048,0
364.30000000000001,0.103700003,0
364.40000000000003,0.103409527,0
364.50000000000000,0.103119051,0
364.60000000000002,0.102828575,0
364.70000000000005,0.102538099,0
364.80000000000001,0.102247622,0
364.90000000000003,0.101957146,0
365.00000000000000,0.10166667,0.10166667
365.10000000000002,0.101376194,0
365.20000000000005,0.101085718,0
365.30000000000001,0.100795241,0
365.40000000000003,0.100504765,0
365.50000000000000,0.100214289,0
365.60000000000002,0.099923813,0
365.70000000000005,0.099633337,0
365.80000000000001,0.09934286,0
365.90000000000003,0.099052384,0
366.00000000000000,0.098761908,0.098761908
366.10000000000002,0.098471432,0
366.20000000000005,0.098180956,0
366.30000000000001,0.097890479,0
366.40000000000003,0.097600003,0
366.50000000000000,0.097309527,0
366.60000000000002,0.097019051,0
366.70000000000005,0.096728575,0
366.80000000000001,0.096438098,0
366.90000000000003,0.096147622,0
367.00000000000000,0.095857146,0.095857146
367.10000000000002,0.09556667,0
367.20000000000005,0.095276194,0
367.30000000000001,0.094985717,0
367.40000000000003,0.094695241,0
367.50000000000000,0.094404765,0
367.60000000000002,0.094114289,0
367.70000000000005,0.093823813,0
367.80000000000001,0.093533336,0
367.90000000000003,0.09324286,0
368.00000000000000,0.092952384,0.092952384
368.10000000000002,0.092661908,0
368.20000000000005,0.092371432,0
368.30000000000001,0.092080955,0
368.40000000000003,0.091790479,0
368.50000000000000,0.091500003,0
368.60000000000002,0.091209527,0
368.70000000000005,0.090919051,0
368.80000000000001,0.090628574,0
368.90000000000003,0.090338098,0
369.00000000000000,0.090047622,0.090047622
369.10000000000002,0.089757146,0
369.20000000000005,0.08946667,0
369.30000000000001,0.089176193,0
369.40000000000003,0.088885717,0
369.50000000000000,0.088595241,0
369.60000000000002,0.088304765,0
369.70000000000005,0.088014289,0
369.80000000000001,0.087723812,0
369.90000000000003,0.087433336,0
370.00000000000000,0.08714286,0.08714286
370.10000000000002,0.086852384,0
370.20000000000005,0.086561908,0
370.30000000000001,0.086271431,0
370.40000000000003,0.085980955,0
370.50000000000000,0.085690479,0
370.60000000000002,0.085400003,0
370.70000000000005,0.085109527,0
370.80000000000001,0.08481905,0
370.90000000000003,0.084528574,0
371.00000000000000,0.084238098,0.084238098
